,target
150388,0
28061,0
236703,0
148914,0
79088,0
246233,0
34150,1
446967,0
310219,1
119344,0
129976,0
360397,0
47893,0
431555,0
422432,0
339086,0
440844,1
19271,0
158794,0
442282,0
439148,0
407395,0
345335,0
79047,0
286236,0
443705,0
64419,0
197672,1
84610,0
75099,0
457015,1
458791,0
50252,0
239563,0
161799,0
309972,0
33913,1
257255,0
166878,0
318938,0
327343,1
188559,0
365784,0
297943,0
69586,0
454776,0
105322,0
158890,0
455,0
432343,1
231573,0
251756,0
399379,0
33201,0
225389,0
110070,0
225202,0
123610,0
337114,0
217335,1
365716,0
88528,0
235105,1
288987,0
359036,0
351655,1
123709,1
25859,1
249800,0
2280,0
431951,1
63440,0
279377,0
124596,1
355432,0
152257,1
207435,0
452417,0
301261,1
60130,0
364030,0
420908,0
431287,0
371306,0
278905,0
181648,0
419273,0
256930,0
244078,1
267618,0
429180,1
445093,0
424271,0
346286,0
97173,0
15057,0
424503,0
102612,0
406376,0
